year,km_driven,seats,mileage,engine,max_power
0.6279377282820693,0.10068521656467998,-0.4493989160683685,1.2211804195883469,-0.3868240508680333,0.012553552967362025
-0.34879854370278857,1.4944855273513022,-0.4493989160683685,-0.23405218371708728,-0.07516563457605813,-0.6357926888843121
0.8721217962782838,-0.5652489978579776,-0.4493989160683685,0.21757159563757036,-0.48795823893629015,-0.12976635378056642
0.8721217962782838,-0.18300275877937214,-0.4493989160683685,1.6050609670303917,0.1291667045822567,0.3446333353791951
1.3604899322707127,-1.1589792950818585,-0.4493989160683685,-0.13369139703360552,-0.49208616497989244,-0.19301964566853463
0.38375366028585484,-0.34882037817061384,-0.4493989160683685,1.1459099492152305,-0.6510113176585818,-0.5725393969963438
0.38375366028585484,0.10068521656467998,1.5930567088015397,-1.0118491179905351,1.5347255224288467,1.0087929002028613
0.38375366028585484,0.7666194309873375,1.5930567088015397,-1.614014316649405,2.184873874296212,1.7045791109705113
0.13956959228964036,-0.1490401138438166,-0.4493989160683685,-0.08601984389970936,-0.06278185644525117,-0.6038497089190834
-0.10461447570657409,-0.2322818906466488,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
-0.10461447570657409,0.43365232377600876,-0.4493989160683685,0.7193760076129586,-0.3868240508680333,0.0220416432674211
1.1163058642744983,0.017443439761847784,-0.4493989160683685,0.5186544342459951,0.1291667045822567,0.645086471847044
0.6279377282820693,-0.09761334413502687,-0.4493989160683685,-0.0684567660498475,2.184873874296212,2.201117355774198
-2.302271087672504,0.6500809434633724,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
0.13956959228964036,-0.3987654442523132,-0.4493989160683685,0.24266191194793568,-0.49208616497989244,-0.1993448783404676
0.8721217962782838,-0.2322818906466488,-0.4493989160683685,2.249879559849489,-0.3868240508680333,-0.44540038647007796
0.13956959228964036,0.10068521656467998,1.5930567088015397,-0.8562895397126536,-0.1288286731428883,0.1770120153592155
-1.081350747691432,0.8644451670860259,-0.4493989160683685,-1.1122099046740168,0.3107954505007588,0.5242726939927111
1.3604899322707127,-1.147941435477803,-0.4493989160683685,0.4935641179356298,-0.49208616497989244,-0.15823038338858403
0.38375366028585484,0.6001358773816732,-0.4493989160683685,-0.08351076441287487,-0.06278185644525117,-0.5725393969963438
-0.10461447570657409,0.7666194309873375,-0.4493989160683685,1.0430400830449142,-0.14740434033909872,-0.6655218132851481
0.8721217962782838,0.6001358773816732,-0.4493989160683685,2.249879559849489,-0.3868240508680333,-0.44540038647007796
0.8721217962782838,1.0995865381986663,1.5930567088015397,-1.3455490328118491,3.138424790368348,-0.6038497089190834
-2.05808701967629,0.26716877017034435,-0.4493989160683685,-0.535135022325512,-0.9131346214273292,-0.8888058564361848
-1.569718883683861,-0.06579833704098441,-0.4493989160683685,-0.8863980149966879,-0.2836258997779753,-0.09813970783658232
-4.499927699638434,-0.06579833704098441,-1.4706267285033225,-0.8362173823759573,-1.3197353367221576,-1.6162187131478192
0.8721217962782838,-0.2322818906466488,-0.4493989160683685,-0.607896413211794,0.30253959841355416,1.2048780085386988
-1.8139029516800753,0.7666194309873375,-0.02149589858789903,0.0,0.0,0.0
-0.10461447570657409,0.43365232377600876,-0.4493989160683685,0.9953685299110181,-0.3868240508680333,-0.44603281322040744
0.8721217962782838,0.43365232377600876,1.5930567088015397,-0.7358565956924755,0.11884688947325092,-0.5725393969963438
0.8721217962782838,-0.7150841961030755,-0.4493989160683685,1.4971729418864064,-0.5147897582197052,-0.4469815739919814
0.8721217962782838,-0.7983259729059077,-0.4493989160683685,-0.35950328671093434,0.12710274156045556,0.923401052670968
-0.10461447570657409,0.10068521656467998,-0.4493989160683685,-1.0871195883636515,-0.4941501280016936,-0.4776594591643915
-0.592982611699003,0.26716877017034435,-0.4493989160683685,-0.6104054926986285,-0.49208616497989244,-0.2562729375565028
1.1163058642744983,-0.8982161050693064,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.1983961175688936
1.1163058642744983,-1.0646996586749706,-0.4493989160683685,0.81973727285442,-1.3135434476567542,-1.0899513439432964
-0.34879854370278857,0.10068521656467998,-0.4493989160683685,0.8297731122437784,-1.3197353367221576,-1.2904642840539988
-1.3255348156876463,0.43365232377600876,1.5930567088015397,-1.9903676256309464,1.1467004743302287,1.8911761290062898
-0.8371666796952174,1.2327733810831978,-0.4493989160683685,-0.08601984389970936,-0.08135752364146161,-0.6041660429403279
-1.081350747691432,0.26716877017034435,-0.4493989160683685,-4.875742994489429,-0.7211860603998212,-0.8255525645482167
0.6279377282820693,-0.3987654442523132,-0.4493989160683685,0.24266191194793568,-0.49208616497989244,-0.1993448783404676
-0.10461447570657409,0.26716877017034435,-0.4493989160683685,-0.008240294039758454,-0.06278185644525117,-0.5725393969963438
-0.34879854370278857,2.3482131902411494,1.5930567088015397,-1.8523713644819166,1.5347255224288467,1.0087929002028613
0.8721217962782838,-0.8149743282664742,-0.4493989160683685,0.5512715104588845,-0.9028148063183233,-0.6674193348282962
-0.34879854370278857,0.21722370408864505,1.5930567088015397,0.33549593872889355,-0.3868240508680333,0.020776548474602582
-0.34879854370278857,0.7666194309873375,-0.4493989160683685,0.4007305697126516,0.0528000727756138,-0.7306726267162643
0.8721217962782838,-0.06579833704098441,1.5930567088015397,1.2763792111827466,-0.3868240508680333,0.012553552967362025
-0.592982611699003,0.26716877017034435,-0.4493989160683685,-0.03333061035012378,-0.3868240508680333,-0.4491954295563739
0.8721217962782838,-0.2322818906466488,1.5930567088015397,-0.7358565956924755,0.11884688947325092,-0.5725393969963438
-0.592982611699003,1.6822789758184917,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
-0.34879854370278857,-0.5652489978579776,-0.4493989160683685,0.7193760076129586,-0.3868240508680333,-0.44603281322040744
1.3604899322707127,-1.1376028067988913,-0.4493989160683685,0.6441055372398422,-0.49208616497989244,-0.1993448783404676
1.3604899322707127,-0.5652489978579776,-0.4493989160683685,0.44589256480173367,-0.49208616497989244,-0.1993448783404676
-0.34879854370278857,-0.7317325514636419,-0.4493989160683685,-0.48495438970478144,-0.2836258997779753,-0.0728382945645312
-0.592982611699003,1.432553645409995,-0.02149589858789903,0.0,0.0,0.0
1.1163058642744983,-0.581897353218544,-0.4493989160683685,2.249879559849489,-0.3868240508680333,-0.44603281322040744
0.8721217962782838,0.10068521656467998,-0.4493989160683685,0.30036930447119026,-0.49002220195809126,-0.6674193348282962
1.3604899322707127,-0.8982161050693064,-0.4493989160683685,-0.35950328671093434,1.101293287850603,3.2226581162817483
-2.05808701967629,-0.33944735410261495,-0.02149589858789903,0.0,0.0,0.0
-0.10461447570657409,-0.3987654442523132,-0.4493989160683685,0.8297731122437784,-1.3197353367221576,-1.2904642840539988
1.1163058642744983,-0.06579833704098441,-0.4493989160683685,-0.6104054926986285,-0.49002220195809126,0.645086471847044
1.3604899322707127,-1.1312930801172365,-0.4493989160683685,-0.1086010807232402,-0.4982780540452959,0.20800623455287015
-2.302271087672504,-0.2322818906466488,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
0.13956959228964036,0.7666194309873375,1.5930567088015397,-1.0871195883636515,1.5347255224288467,1.6413258190825433
-0.592982611699003,1.7821691079818902,1.5930567088015397,-1.9903676256309464,3.192087828935178,2.6217518433460505
-1.081350747691432,0.43365232377600876,-0.4493989160683685,-0.409683919331665,-0.3868240508680333,-0.4144061672764233
0.13956959228964036,-0.3987654442523132,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
0.8721217962782838,-0.16598813960087325,-0.4493989160683685,0.81973727285442,0.1291667045822567,0.054933142712064106
-0.592982611699003,0.7666194309873375,-0.4493989160683685,-0.03333061035012378,-0.3868240508680333,-0.4491954295563739
-0.34879854370278857,-0.4320621549734461,-0.4493989160683685,-1.5638339233076641,0.12297481551685324,0.1770120153592155
0.6279377282820693,-0.581897353218544,-0.4493989160683685,0.05950341643083406,0.30253959841355416,1.2048780085386988
-0.592982611699003,0.26716877017034435,-0.4493989160683685,-0.03333061035012378,-0.3868240508680333,-0.4491954295563739
-2.5464551556687187,0.26716877017034435,-0.4493989160683685,-1.5638339233076641,0.12297481551685324,0.18650010565927458
-1.569718883683861,1.2244492034029146,1.5930567088015397,-1.664194709991146,2.184873874296212,0.43951327321114736
-1.3255348156876463,-0.2322818906466488,-0.4493989160683685,-1.664194709991146,1.1549563264174332,-1.1418190239880577
0.6279377282820693,0.26716877017034435,-0.4493989160683685,-0.08601984389970936,-0.06278185644525117,-0.6038497089190834
0.8721217962782838,0.10068521656467998,-0.4493989160683685,-0.31935897203754166,-0.4941501280016936,-0.0412116486205471
-2.302271087672504,1.2660700918043306,1.5930567088015397,-1.4634728973451927,2.2447288019284457,-0.7939259186042326
0.8721217962782838,-0.8149743282664742,-0.4493989160683685,1.7957467010079968,-0.3868240508680333,-0.44603281322040744
-2.302271087672504,0.32402290372667875,1.5930567088015397,-1.5889240003390397,2.195193689405218,1.6729524650265273
1.3604899322707127,-0.9814578818721386,-0.4493989160683685,2.249879559849489,-0.3868240508680333,-0.44603281322040744
-0.8371666796952174,0.5335424559394074,-0.4493989160683685,0.23262607255857728,-0.49208616497989244,-0.29106219983645343
-0.10461447570657409,-0.06579833704098441,-0.4493989160683685,0.6616686150897041,-0.48795823893629015,-0.4491954295563739
0.38375366028585484,0.26716877017034435,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.1983961175688936
0.6279377282820693,-0.04914998168041797,1.5930567088015397,-0.23656126320392176,0.11884688947325092,0.37625998132317917
-1.8139029516800753,0.43365232377600876,-0.4493989160683685,-0.43477375708405075,0.12710274156045556,-0.319526229444471
0.8721217962782838,-0.7150841961030755,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
0.8721217962782838,-0.7317325514636419,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.1983961175688936
-1.8139029516800753,0.3171138362520437,-0.4493989160683685,-0.8362173823759573,-0.49208616497989244,-0.09813970783658232
0.8721217962782838,-0.2322818906466488,1.5930567088015397,-1.3380217943513455,1.5347255224288467,1.892441465091268
0.8721217962782838,0.26716877017034435,-0.4493989160683685,1.2211804195883469,-0.3868240508680333,0.012553552967362025
0.8721217962782838,-1.0813480140355372,-0.4493989160683685,-1.4634728973451927,1.1632121785046379,2.811511719009955
0.38375366028585484,0.017443439761847784,1.5930567088015397,-1.3455490328118491,3.138424790368348,-0.6038497089190834
-0.8371666796952174,0.7666194309873375,-0.4493989160683685,-0.9616684853698044,-0.4941501280016936,-0.5725393969963438
-0.34879854370278857,-0.3987654442523132,1.5930567088015397,-0.8713437773546708,2.2447288019284457,-0.8223899482122502
-0.10461447570657409,3.7633233958892967,2.614284521236494,-1.363112110661711,2.193129726383417,0.7557797326509884
0.8721217962782838,-0.8982161050693064,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
-0.8371666796952174,-0.06579833704098441,-0.4493989160683685,0.09462957213055778,-0.7211860603998212,-0.634211260070249
-0.8371666796952174,0.20085837076920823,-0.4493989160683685,1.5222632581967717,0.1291667045822567,0.3519075701148616
-1.3255348156876463,-0.06579833704098441,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
0.8721217962782838,-0.7650292621847748,-0.4493989160683685,1.1057656345418378,-0.48795823893629015,-0.12976635378056642
-0.8371666796952174,0.7666194309873375,-0.4493989160683685,0.4182936475625134,-0.3868240508680333,-0.4491954295563739
1.1163058642744983,-0.9814578818721386,-0.4493989160683685,0.6441055372398422,-0.49208616497989244,-0.1993448783404676
0.38375366028585484,1.2751600938312,-0.4493989160683685,0.6441055372398422,-0.49208616497989244,-0.1993448783404676
1.3604899322707127,-0.8982161050693064,-1.4706267285033225,3.218361749542562,-0.9028148063183233,-0.9425711786701738
0.6279377282820693,0.13398192728581285,-0.4493989160683685,-0.23405218371708728,-0.49208616497989244,-0.0728382945645312
-2.05808701967629,0.7666194309873375,2.614284521236494,-1.664194709991146,2.184873874296212,0.43951327321114736
1.3604899322707127,-0.5652489978579776,-0.4493989160683685,1.5473535745071372,0.1291667045822567,0.3098440730992445
0.13956959228964036,-0.3987654442523132,3.635512333671448,-1.4684910563188616,2.195193689405218,-0.49663539847235005
1.3604899322707127,-1.1376028067988913,-0.4493989160683685,0.6441055372398422,-0.49208616497989244,-0.1993448783404676
1.3604899322707127,-1.0896721917158203,-0.4493989160683685,-0.6656038057350485,1.1549563264174332,3.2226581162817483
-0.10461447570657409,-0.6984358407425091,-0.4493989160683685,-0.6605861253193591,0.12710274156045556,0.8917744067269838
-0.34879854370278857,0.6167842327422396,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
0.13956959228964036,0.9663996953141348,-0.4493989160683685,0.81973727285442,0.1291667045822567,0.054933142712064106
-0.10461447570657409,-0.46535886569457896,-0.4493989160683685,-0.3093226540902037,-0.48795823893629015,-0.1044649405085153
0.13956959228964036,-0.3987654442523132,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.0728382945645312
-0.592982611699003,5.011950047931779,2.614284521236494,-1.664194709991146,2.184873874296212,0.43951327321114736
-0.34879854370278857,0.10068521656467998,-0.02149589858789903,0.0,0.0,0.0
0.8721217962782838,-0.2940472890343503,-0.4493989160683685,1.1459099492152305,-0.5147897582197052,-0.4469815739919814
0.8721217962782838,-0.8149743282664742,-0.4493989160683685,1.3215416848298083,-1.3197353367221576,-1.2904642840539988
0.8721217962782838,-0.4820072210551454,-0.4493989160683685,-0.025803371889620313,1.1632121785046379,2.811511719009955
1.1163058642744983,-1.0314029479538378,0.5718288963665856,-0.7233116768162827,2.193129726383417,0.5343932110430997
0.6279377282820693,0.43365232377600876,-0.4493989160683685,1.96886935713574,-0.8016806182500664,-0.6041660429403279
-0.34879854370278857,-0.6484907746608097,-0.4493989160683685,0.9025349816880398,-0.08135752364146161,-0.6041660429403279
-1.8139029516800753,3.163982602908905,2.614284521236494,-1.664194709991146,2.184873874296212,0.43951327321114736
-0.34879854370278857,0.10068521656467998,-0.4493989160683685,0.7243941665866276,0.30253959841355416,1.2086732929171544
1.1163058642744983,-1.0147545925932715,-0.4493989160683685,0.24266191194793568,-0.4982780540452959,0.21591289603886618
1.1163058642744983,-0.4986555764157118,1.5930567088015397,-1.0193761171720488,-0.4941501280016936,-0.4776594591643915
-0.10461447570657409,-0.06579833704098441,-0.4493989160683685,-0.20896186740672196,-0.48795823893629015,-0.27524887686446137
-0.8371666796952174,-0.315523667449481,-0.4493989160683685,0.09462957213055778,-0.7211860603998212,-0.634211260070249
1.1163058642744983,0.017443439761847784,-0.4493989160683685,0.5186544342459951,0.1291667045822567,0.645086471847044
0.13956959228964036,-0.2322818906466488,-0.4493989160683685,0.37313117391545175,-0.9028148063183233,-0.6642567184923296
0.6279377282820693,-0.06579833704098441,-0.4493989160683685,1.4469927878236553,-0.3868240508680333,-0.44603281322040744
0.13956959228964036,-0.46535886569457896,-0.4493989160683685,-0.08351076441287487,-0.49208616497989244,-0.19744735679731965
0.13956959228964036,0.26716877017034435,-0.4493989160683685,1.7004035947402043,-0.3868240508680333,0.012553552967362025
-0.592982611699003,-0.506979754095995,-0.4493989160683685,-0.344449288347907,-0.49002220195809126,-0.4144061672764233
0.38375366028585484,0.26716877017034435,-0.4493989160683685,0.8373003507042818,0.1291667045822567,0.331666294721925
-0.592982611699003,-0.46535886569457896,-0.4493989160683685,0.37313117391545175,-0.9028148063183233,-0.6642567184923296
0.13956959228964036,-0.8149743282664742,-0.4493989160683685,0.8297731122437784,-1.3197353367221576,-1.2904642840539988
0.8721217962782838,-0.3987654442523132,1.5930567088015397,1.2763792111827466,-0.3868240508680333,0.012553552967362025
1.1163058642744983,-0.7317325514636419,-0.4493989160683685,1.1459099492152305,-0.5147897582197052,-0.4469815739919814
-0.34879854370278857,0.7666194309873375,-0.4493989160683685,-1.488563213655558,1.5347255224288467,0.8506596704829407
0.13956959228964036,0.26716877017034435,-0.4493989160683685,0.8699174269171711,-0.3868240508680333,-0.44603281322040744
0.6279377282820693,-0.3654687335311803,-0.4493989160683685,1.0580940814079416,-0.3868240508680333,0.012553552967362025
0.8721217962782838,-0.2940472890343503,-0.4493989160683685,1.1459099492152305,-0.5147897582197052,-0.4469815739919814
-1.3255348156876463,0.7666194309873375,-0.4493989160683685,-0.38961176199496866,-0.08135752364146161,-1.1165177313620862
-0.592982611699003,0.3254380139323269,-0.4493989160683685,-0.6104054926986285,0.12710274156045556,0.945539608314893
0.6279377282820693,-0.09761334413502687,-0.4493989160683685,-0.0684567660498475,2.184873874296212,2.201117355774198
0.8721217962782838,-0.6817874853819427,-0.4493989160683685,-1.187480614326123,0.7483556111226047,2.827325041981947
-1.081350747691432,-0.2322818906466488,-0.4493989160683685,-0.38961176199496866,-0.08135752364146161,-1.1165177313620862
1.1163058642744983,-0.7317325514636419,-0.4493989160683685,1.4394655493631519,-1.3135434476567542,-1.1007044083900943
-0.10461447570657409,-0.06579833704098441,-0.4493989160683685,1.597533728569888,0.1291667045822567,0.3319826287431695
0.8721217962782838,-0.8149743282664742,-0.4493989160683685,-0.6104054926986285,0.12710274156045556,1.0502237291759893
1.1163058642744983,-0.9381555095793053,1.5930567088015397,-0.7985821471893991,1.0992293248288019,1.894338986634416
1.3604899322707127,-0.998106237232705,-0.4493989160683685,1.1333650303390377,-0.9028148063183233,-0.6658379060142331
0.38375366028585484,-0.3987654442523132,-0.4493989160683685,0.8297731122437784,-1.3197353367221576,-1.2904642840539988
